"pmcid","year","query","seed","drawn"
"PMC12719691","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12720070","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12711457","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12712675","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12703958","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12703555","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12697215","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12686646","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12682699","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12670095","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12580742","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12664522","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12659816","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12652371","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12650344","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12648600","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12634851","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12633554","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12632244","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12624839","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12615767","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12598110","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12597587","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12593742","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12593293","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12592822","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12575038","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12570551","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12554791","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12547846","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12547935","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12547543","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12547466","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12537580","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12538449","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12536867","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12528505","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12522902","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12521476","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12510171","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12504963","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12494927","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12491155","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12482343","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12415378","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12415359","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12475867","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12466680","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12468094","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12466270","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12455095","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12451276","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12450475","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12450317","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12447212","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12440031","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12434955","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12435399","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12416059","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12415469","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12413699","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12407847","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12400273","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12396444","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12396410","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12393262","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12393471","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12392859","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12380855","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12375470","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12372813","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12372434","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12364581","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12363131","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12357922","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12356322","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12356382","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12346647","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12343481","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12332847","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12329068","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12326824","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12321637","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12304724","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12301006","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12302176","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12287649","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12284544","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12281435","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12281222","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12275941","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12273626","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12269792","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12267996","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12261382","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12259321","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12258290","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12248590","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12249461","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12227054","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12213424","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12213091","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12212641","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12211484","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12197909","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12184045","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12184020","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12180020","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12179794","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12171745","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12169719","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12167061","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12162116","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12148032","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12148420","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12142548","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12141944","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12122166","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12124633","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12108835","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12104642","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12098635","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12092881","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12088750","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12062808","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12054115","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12051937","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC12009781","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11995809","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11987677","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11981394","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11974110","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11957788","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11953215","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11952783","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11948977","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11923406","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11913086","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11869986","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11856522","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11848071","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11839428","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11834098","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11830341","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11816800","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11791109","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11783876","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11783110","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11783107","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11744004","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
"PMC11739210","2025","""open access""[filter] AND 2025[pdat] AND (""during the preparation of this work"" OR ""declaration of generative AI"")",2027,"2026-09-22"
