"pmcid","pmc_url","double_code","coi","fund","reg","nov","rep","data","code","ai","ai_used","reporting","ethics","consent","notes"
"PMC12703958","https://pmc.ncbi.nlm.nih.gov/articles/PMC12703958/",FALSE,"","","","","","","","","","","","",""
"PMC12528505","https://pmc.ncbi.nlm.nih.gov/articles/PMC12528505/",FALSE,"","","","","","","","","","","","",""
"PMC12468094","https://pmc.ncbi.nlm.nih.gov/articles/PMC12468094/",FALSE,"","","","","","","","","","","","",""
"PMC11856522","https://pmc.ncbi.nlm.nih.gov/articles/PMC11856522/",FALSE,"","","","","","","","","","","","",""
"PMC12800810","https://pmc.ncbi.nlm.nih.gov/articles/PMC12800810/",FALSE,"","","","","","","","","","","","",""
"PMC12249461","https://pmc.ncbi.nlm.nih.gov/articles/PMC12249461/",TRUE,"","","","","","","","","","","","",""
"PMC12184045","https://pmc.ncbi.nlm.nih.gov/articles/PMC12184045/",FALSE,"","","","","","","","","","","","",""
"PMC12765286","https://pmc.ncbi.nlm.nih.gov/articles/PMC12765286/",TRUE,"","","","","","","","","","","","",""
"PMC12356382","https://pmc.ncbi.nlm.nih.gov/articles/PMC12356382/",FALSE,"","","","","","","","","","","","",""
"PMC12393262","https://pmc.ncbi.nlm.nih.gov/articles/PMC12393262/",FALSE,"","","","","","","","","","","","",""
"PMC12712675","https://pmc.ncbi.nlm.nih.gov/articles/PMC12712675/",FALSE,"","","","","","","","","","","","",""
"PMC12785997","https://pmc.ncbi.nlm.nih.gov/articles/PMC12785997/",FALSE,"","","","","","","","","","","","",""
"PMC12834845","https://pmc.ncbi.nlm.nih.gov/articles/PMC12834845/",FALSE,"","","","","","","","","","","","",""
"PMC12435399","https://pmc.ncbi.nlm.nih.gov/articles/PMC12435399/",FALSE,"","","","","","","","","","","","",""
"PMC12803890","https://pmc.ncbi.nlm.nih.gov/articles/PMC12803890/",FALSE,"","","","","","","","","","","","",""
"PMC11913086","https://pmc.ncbi.nlm.nih.gov/articles/PMC11913086/",FALSE,"","","","","","","","","","","","",""
"PMC12774783","https://pmc.ncbi.nlm.nih.gov/articles/PMC12774783/",TRUE,"","","","","","","","","","","","",""
"PMC12580742","https://pmc.ncbi.nlm.nih.gov/articles/PMC12580742/",FALSE,"","","","","","","","","","","","",""
"PMC12682699","https://pmc.ncbi.nlm.nih.gov/articles/PMC12682699/",FALSE,"","","","","","","","","","","","",""
"PMC12258290","https://pmc.ncbi.nlm.nih.gov/articles/PMC12258290/",FALSE,"","","","","","","","","","","","",""
"PMC12593293","https://pmc.ncbi.nlm.nih.gov/articles/PMC12593293/",FALSE,"","","","","","","","","","","","",""
"PMC12504963","https://pmc.ncbi.nlm.nih.gov/articles/PMC12504963/",FALSE,"","","","","","","","","","","","",""
"PMC13041242","https://pmc.ncbi.nlm.nih.gov/articles/PMC13041242/",FALSE,"","","","","","","","","","","","",""
"PMC11923406","https://pmc.ncbi.nlm.nih.gov/articles/PMC11923406/",FALSE,"","","","","","","","","","","","",""
"PMC12269792","https://pmc.ncbi.nlm.nih.gov/articles/PMC12269792/",FALSE,"","","","","","","","","","","","",""
"PMC12862144","https://pmc.ncbi.nlm.nih.gov/articles/PMC12862144/",FALSE,"","","","","","","","","","","","",""
"PMC12731097","https://pmc.ncbi.nlm.nih.gov/articles/PMC12731097/",TRUE,"","","","","","","","","","","","",""
"PMC12372434","https://pmc.ncbi.nlm.nih.gov/articles/PMC12372434/",FALSE,"","","","","","","","","","","","",""
"PMC12754505","https://pmc.ncbi.nlm.nih.gov/articles/PMC12754505/",FALSE,"","","","","","","","","","","","",""
"PMC12455095","https://pmc.ncbi.nlm.nih.gov/articles/PMC12455095/",FALSE,"","","","","","","","","","","","",""
"PMC12670095","https://pmc.ncbi.nlm.nih.gov/articles/PMC12670095/",TRUE,"","","","","","","","","","","","",""
"PMC12466270","https://pmc.ncbi.nlm.nih.gov/articles/PMC12466270/",TRUE,"","","","","","","","","","","","",""
"PMC12719691","https://pmc.ncbi.nlm.nih.gov/articles/PMC12719691/",FALSE,"","","","","","","","","","","","",""
"PMC12169719","https://pmc.ncbi.nlm.nih.gov/articles/PMC12169719/",FALSE,"","","","","","","","","","","","",""
"PMC12275941","https://pmc.ncbi.nlm.nih.gov/articles/PMC12275941/",FALSE,"","","","","","","","","","","","",""
"PMC12261382","https://pmc.ncbi.nlm.nih.gov/articles/PMC12261382/",FALSE,"","","","","","","","","","","","",""
"PMC12554791","https://pmc.ncbi.nlm.nih.gov/articles/PMC12554791/",FALSE,"","","","","","","","","","","","",""
"PMC12592822","https://pmc.ncbi.nlm.nih.gov/articles/PMC12592822/",FALSE,"","","","","","","","","","","","",""
"PMC12415378","https://pmc.ncbi.nlm.nih.gov/articles/PMC12415378/",TRUE,"","","","","","","","","","","","",""
"PMC12363131","https://pmc.ncbi.nlm.nih.gov/articles/PMC12363131/",FALSE,"","","","","","","","","","","","",""
"PMC12510171","https://pmc.ncbi.nlm.nih.gov/articles/PMC12510171/",TRUE,"","","","","","","","","","","","",""
"PMC12963727","https://pmc.ncbi.nlm.nih.gov/articles/PMC12963727/",FALSE,"","","","","","","","","","","","",""
"PMC12415359","https://pmc.ncbi.nlm.nih.gov/articles/PMC12415359/",FALSE,"","","","","","","","","","","","",""
"PMC12180020","https://pmc.ncbi.nlm.nih.gov/articles/PMC12180020/",FALSE,"","","","","","","","","","","","",""
"PMC11744004","https://pmc.ncbi.nlm.nih.gov/articles/PMC11744004/",FALSE,"","","","","","","","","","","","",""
"PMC12213424","https://pmc.ncbi.nlm.nih.gov/articles/PMC12213424/",FALSE,"","","","","","","","","","","","",""
"PMC12538449","https://pmc.ncbi.nlm.nih.gov/articles/PMC12538449/",FALSE,"","","","","","","","","","","","",""
"PMC12326824","https://pmc.ncbi.nlm.nih.gov/articles/PMC12326824/",FALSE,"","","","","","","","","","","","",""
"PMC12466680","https://pmc.ncbi.nlm.nih.gov/articles/PMC12466680/",FALSE,"","","","","","","","","","","","",""
"PMC12184020","https://pmc.ncbi.nlm.nih.gov/articles/PMC12184020/",TRUE,"","","","","","","","","","","","",""
"PMC13452716","https://pmc.ncbi.nlm.nih.gov/articles/PMC13452716/",FALSE,"","","","","","","","","","","","",""
"PMC12162116","https://pmc.ncbi.nlm.nih.gov/articles/PMC12162116/",FALSE,"","","","","","","","","","","","",""
"PMC11791109","https://pmc.ncbi.nlm.nih.gov/articles/PMC11791109/",FALSE,"","","","","","","","","","","","",""
"PMC11981394","https://pmc.ncbi.nlm.nih.gov/articles/PMC11981394/",FALSE,"","","","","","","","","","","","",""
"PMC11952783","https://pmc.ncbi.nlm.nih.gov/articles/PMC11952783/",FALSE,"","","","","","","","","","","","",""
"PMC12273626","https://pmc.ncbi.nlm.nih.gov/articles/PMC12273626/",FALSE,"","","","","","","","","","","","",""
"PMC12686646","https://pmc.ncbi.nlm.nih.gov/articles/PMC12686646/",TRUE,"","","","","","","","","","","","",""
"PMC12104642","https://pmc.ncbi.nlm.nih.gov/articles/PMC12104642/",FALSE,"","","","","","","","","","","","",""
"PMC12737601","https://pmc.ncbi.nlm.nih.gov/articles/PMC12737601/",FALSE,"","","","","","","","","","","","",""
"PMC12124633","https://pmc.ncbi.nlm.nih.gov/articles/PMC12124633/",FALSE,"","","","","","","","","","","","",""
"PMC12451276","https://pmc.ncbi.nlm.nih.gov/articles/PMC12451276/",TRUE,"","","","","","","","","","","","",""
"PMC12141944","https://pmc.ncbi.nlm.nih.gov/articles/PMC12141944/",FALSE,"","","","","","","","","","","","",""
"PMC12375470","https://pmc.ncbi.nlm.nih.gov/articles/PMC12375470/",FALSE,"","","","","","","","","","","","",""
"PMC12062808","https://pmc.ncbi.nlm.nih.gov/articles/PMC12062808/",FALSE,"","","","","","","","","","","","",""
"PMC12301006","https://pmc.ncbi.nlm.nih.gov/articles/PMC12301006/",TRUE,"","","","","","","","","","","","",""
"PMC12392859","https://pmc.ncbi.nlm.nih.gov/articles/PMC12392859/",FALSE,"","","","","","","","","","","","",""
"PMC13057716","https://pmc.ncbi.nlm.nih.gov/articles/PMC13057716/",FALSE,"","","","","","","","","","","","",""
"PMC12834420","https://pmc.ncbi.nlm.nih.gov/articles/PMC12834420/",FALSE,"","","","","","","","","","","","",""
"PMC13158335","https://pmc.ncbi.nlm.nih.gov/articles/PMC13158335/",FALSE,"","","","","","","","","","","","",""
"PMC12287649","https://pmc.ncbi.nlm.nih.gov/articles/PMC12287649/",FALSE,"","","","","","","","","","","","",""
"PMC12400273","https://pmc.ncbi.nlm.nih.gov/articles/PMC12400273/",TRUE,"","","","","","","","","","","","",""
"PMC11848071","https://pmc.ncbi.nlm.nih.gov/articles/PMC11848071/",FALSE,"","","","","","","","","","","","",""
"PMC12806481","https://pmc.ncbi.nlm.nih.gov/articles/PMC12806481/",FALSE,"","","","","","","","","","","","",""
"PMC12171745","https://pmc.ncbi.nlm.nih.gov/articles/PMC12171745/",FALSE,"","","","","","","","","","","","",""
"PMC12861030","https://pmc.ncbi.nlm.nih.gov/articles/PMC12861030/",FALSE,"","","","","","","","","","","","",""
"PMC12632244","https://pmc.ncbi.nlm.nih.gov/articles/PMC12632244/",FALSE,"","","","","","","","","","","","",""
"PMC12650344","https://pmc.ncbi.nlm.nih.gov/articles/PMC12650344/",FALSE,"","","","","","","","","","","","",""
"PMC13186227","https://pmc.ncbi.nlm.nih.gov/articles/PMC13186227/",FALSE,"","","","","","","","","","","","",""
"PMC12343481","https://pmc.ncbi.nlm.nih.gov/articles/PMC12343481/",FALSE,"","","","","","","","","","","","",""
"PMC12936678","https://pmc.ncbi.nlm.nih.gov/articles/PMC12936678/",FALSE,"","","","","","","","","","","","",""
"PMC12372813","https://pmc.ncbi.nlm.nih.gov/articles/PMC12372813/",FALSE,"","","","","","","","","","","","",""
"PMC12547846","https://pmc.ncbi.nlm.nih.gov/articles/PMC12547846/",FALSE,"","","","","","","","","","","","",""
"PMC12744280","https://pmc.ncbi.nlm.nih.gov/articles/PMC12744280/",FALSE,"","","","","","","","","","","","",""
"PMC12697215","https://pmc.ncbi.nlm.nih.gov/articles/PMC12697215/",FALSE,"","","","","","","","","","","","",""
"PMC12766710","https://pmc.ncbi.nlm.nih.gov/articles/PMC12766710/",FALSE,"","","","","","","","","","","","",""
"PMC12321637","https://pmc.ncbi.nlm.nih.gov/articles/PMC12321637/",FALSE,"","","","","","","","","","","","",""
"PMC12788923","https://pmc.ncbi.nlm.nih.gov/articles/PMC12788923/",FALSE,"","","","","","","","","","","","",""
"PMC12597587","https://pmc.ncbi.nlm.nih.gov/articles/PMC12597587/",TRUE,"","","","","","","","","","","","",""
"PMC12593742","https://pmc.ncbi.nlm.nih.gov/articles/PMC12593742/",FALSE,"","","","","","","","","","","","",""
"PMC12211484","https://pmc.ncbi.nlm.nih.gov/articles/PMC12211484/",FALSE,"","","","","","","","","","","","",""
"PMC12537580","https://pmc.ncbi.nlm.nih.gov/articles/PMC12537580/",TRUE,"","","","","","","","","","","","",""
"PMC12413699","https://pmc.ncbi.nlm.nih.gov/articles/PMC12413699/",FALSE,"","","","","","","","","","","","",""
"PMC11957788","https://pmc.ncbi.nlm.nih.gov/articles/PMC11957788/",FALSE,"","","","","","","","","","","","",""
"PMC12703555","https://pmc.ncbi.nlm.nih.gov/articles/PMC12703555/",FALSE,"","","","","","","","","","","","",""
"PMC12122166","https://pmc.ncbi.nlm.nih.gov/articles/PMC12122166/",FALSE,"","","","","","","","","","","","",""
"PMC12764868","https://pmc.ncbi.nlm.nih.gov/articles/PMC12764868/",FALSE,"","","","","","","","","","","","",""
"PMC12491155","https://pmc.ncbi.nlm.nih.gov/articles/PMC12491155/",TRUE,"","","","","","","","","","","","",""
"PMC12212641","https://pmc.ncbi.nlm.nih.gov/articles/PMC12212641/",FALSE,"","","","","","","","","","","","",""
"PMC12733607","https://pmc.ncbi.nlm.nih.gov/articles/PMC12733607/",FALSE,"","","","","","","","","","","","",""
"PMC12098635","https://pmc.ncbi.nlm.nih.gov/articles/PMC12098635/",FALSE,"","","","","","","","","","","","",""
"PMC12054115","https://pmc.ncbi.nlm.nih.gov/articles/PMC12054115/",FALSE,"","","","","","","","","","","","",""
"PMC12547466","https://pmc.ncbi.nlm.nih.gov/articles/PMC12547466/",FALSE,"","","","","","","","","","","","",""
"PMC12364581","https://pmc.ncbi.nlm.nih.gov/articles/PMC12364581/",TRUE,"","","","","","","","","","","","",""
"PMC11739210","https://pmc.ncbi.nlm.nih.gov/articles/PMC11739210/",FALSE,"","","","","","","","","","","","",""
"PMC12722033","https://pmc.ncbi.nlm.nih.gov/articles/PMC12722033/",TRUE,"","","","","","","","","","","","",""
"PMC12393471","https://pmc.ncbi.nlm.nih.gov/articles/PMC12393471/",FALSE,"","","","","","","","","","","","",""
"PMC12148420","https://pmc.ncbi.nlm.nih.gov/articles/PMC12148420/",FALSE,"","","","","","","","","","","","",""
"PMC12357922","https://pmc.ncbi.nlm.nih.gov/articles/PMC12357922/",FALSE,"","","","","","","","","","","","",""
"PMC12754469","https://pmc.ncbi.nlm.nih.gov/articles/PMC12754469/",FALSE,"","","","","","","","","","","","",""
"PMC12570551","https://pmc.ncbi.nlm.nih.gov/articles/PMC12570551/",FALSE,"","","","","","","","","","","","",""
"PMC13079511","https://pmc.ncbi.nlm.nih.gov/articles/PMC13079511/",FALSE,"","","","","","","","","","","","",""
"PMC12807870","https://pmc.ncbi.nlm.nih.gov/articles/PMC12807870/",FALSE,"","","","","","","","","","","","",""
"PMC13157656","https://pmc.ncbi.nlm.nih.gov/articles/PMC13157656/",FALSE,"","","","","","","","","","","","",""
"PMC12213091","https://pmc.ncbi.nlm.nih.gov/articles/PMC12213091/",FALSE,"","","","","","","","","","","","",""
"PMC12088750","https://pmc.ncbi.nlm.nih.gov/articles/PMC12088750/",FALSE,"","","","","","","","","","","","",""
"PMC12482343","https://pmc.ncbi.nlm.nih.gov/articles/PMC12482343/",FALSE,"","","","","","","","","","","","",""
"PMC12329068","https://pmc.ncbi.nlm.nih.gov/articles/PMC12329068/",FALSE,"","","","","","","","","","","","",""
"PMC12248590","https://pmc.ncbi.nlm.nih.gov/articles/PMC12248590/",TRUE,"","","","","","","","","","","","",""
"PMC12746871","https://pmc.ncbi.nlm.nih.gov/articles/PMC12746871/",TRUE,"","","","","","","","","","","","",""
"PMC12267996","https://pmc.ncbi.nlm.nih.gov/articles/PMC12267996/",FALSE,"","","","","","","","","","","","",""
"PMC12819029","https://pmc.ncbi.nlm.nih.gov/articles/PMC12819029/",FALSE,"","","","","","","","","","","","",""
"PMC12522902","https://pmc.ncbi.nlm.nih.gov/articles/PMC12522902/",FALSE,"","","","","","","","","","","","",""
"PMC12851260","https://pmc.ncbi.nlm.nih.gov/articles/PMC12851260/",FALSE,"","","","","","","","","","","","",""
"PMC12652371","https://pmc.ncbi.nlm.nih.gov/articles/PMC12652371/",FALSE,"","","","","","","","","","","","",""
"PMC12259321","https://pmc.ncbi.nlm.nih.gov/articles/PMC12259321/",FALSE,"","","","","","","","","","","","",""
"PMC11987677","https://pmc.ncbi.nlm.nih.gov/articles/PMC11987677/",FALSE,"","","","","","","","","","","","",""
"PMC12396444","https://pmc.ncbi.nlm.nih.gov/articles/PMC12396444/",FALSE,"","","","","","","","","","","","",""
"PMC12494927","https://pmc.ncbi.nlm.nih.gov/articles/PMC12494927/",FALSE,"","","","","","","","","","","","",""
"PMC12304724","https://pmc.ncbi.nlm.nih.gov/articles/PMC12304724/",FALSE,"","","","","","","","","","","","",""
"PMC12416059","https://pmc.ncbi.nlm.nih.gov/articles/PMC12416059/",FALSE,"","","","","","","","","","","","",""
"PMC11783110","https://pmc.ncbi.nlm.nih.gov/articles/PMC11783110/",FALSE,"","","","","","","","","","","","",""
"PMC12521476","https://pmc.ncbi.nlm.nih.gov/articles/PMC12521476/",FALSE,"","","","","","","","","","","","",""
"PMC12809399","https://pmc.ncbi.nlm.nih.gov/articles/PMC12809399/",FALSE,"","","","","","","","","","","","",""
"PMC11948977","https://pmc.ncbi.nlm.nih.gov/articles/PMC11948977/",FALSE,"","","","","","","","","","","","",""
"PMC11869986","https://pmc.ncbi.nlm.nih.gov/articles/PMC11869986/",FALSE,"","","","","","","","","","","","",""
"PMC12356322","https://pmc.ncbi.nlm.nih.gov/articles/PMC12356322/",FALSE,"","","","","","","","","","","","",""
"PMC12281222","https://pmc.ncbi.nlm.nih.gov/articles/PMC12281222/",TRUE,"","","","","","","","","","","","",""
"PMC12302176","https://pmc.ncbi.nlm.nih.gov/articles/PMC12302176/",FALSE,"","","","","","","","","","","","",""
"PMC13042727","https://pmc.ncbi.nlm.nih.gov/articles/PMC13042727/",TRUE,"","","","","","","","","","","","",""
"PMC12009781","https://pmc.ncbi.nlm.nih.gov/articles/PMC12009781/",TRUE,"","","","","","","","","","","","",""
"PMC12633554","https://pmc.ncbi.nlm.nih.gov/articles/PMC12633554/",TRUE,"","","","","","","","","","","","",""
"PMC12711457","https://pmc.ncbi.nlm.nih.gov/articles/PMC12711457/",FALSE,"","","","","","","","","","","","",""
"PMC12803999","https://pmc.ncbi.nlm.nih.gov/articles/PMC12803999/",FALSE,"","","","","","","","","","","","",""
"PMC13092361","https://pmc.ncbi.nlm.nih.gov/articles/PMC13092361/",FALSE,"","","","","","","","","","","","",""
"PMC11839428","https://pmc.ncbi.nlm.nih.gov/articles/PMC11839428/",FALSE,"","","","","","","","","","","","",""
"PMC12380855","https://pmc.ncbi.nlm.nih.gov/articles/PMC12380855/",FALSE,"","","","","","","","","","","","",""
"PMC12407847","https://pmc.ncbi.nlm.nih.gov/articles/PMC12407847/",TRUE,"","","","","","","","","","","","",""
"PMC11731548","https://pmc.ncbi.nlm.nih.gov/articles/PMC11731548/",FALSE,"","","","","","","","","","","","",""
"PMC12447212","https://pmc.ncbi.nlm.nih.gov/articles/PMC12447212/",FALSE,"","","","","","","","","","","","",""
"PMC12148032","https://pmc.ncbi.nlm.nih.gov/articles/PMC12148032/",FALSE,"","","","","","","","","","","","",""
"PMC12664522","https://pmc.ncbi.nlm.nih.gov/articles/PMC12664522/",FALSE,"","","","","","","","","","","","",""
"PMC12754461","https://pmc.ncbi.nlm.nih.gov/articles/PMC12754461/",FALSE,"","","","","","","","","","","","",""
"PMC12167061","https://pmc.ncbi.nlm.nih.gov/articles/PMC12167061/",FALSE,"","","","","","","","","","","","",""
"PMC12575038","https://pmc.ncbi.nlm.nih.gov/articles/PMC12575038/",FALSE,"","","","","","","","","","","","",""
"PMC12332847","https://pmc.ncbi.nlm.nih.gov/articles/PMC12332847/",FALSE,"","","","","","","","","","","","",""
"PMC11995809","https://pmc.ncbi.nlm.nih.gov/articles/PMC11995809/",FALSE,"","","","","","","","","","","","",""
