"pmcid","pmc_url","double_code","coi","fund","reg","nov","rep","data","code","ai","ai_used","reporting","ethics","consent","notes"
"PMC12335564","https://pmc.ncbi.nlm.nih.gov/articles/PMC12335564/",FALSE,"","","","","","","","","","","","",""
"PMC12443412","https://pmc.ncbi.nlm.nih.gov/articles/PMC12443412/",TRUE,"","","","","","","","","","","","",""
"PMC12172012","https://pmc.ncbi.nlm.nih.gov/articles/PMC12172012/",FALSE,"","","","","","","","","","","","",""
"PMC11925777","https://pmc.ncbi.nlm.nih.gov/articles/PMC11925777/",FALSE,"","","","","","","","","","","","",""
"PMC12678245","https://pmc.ncbi.nlm.nih.gov/articles/PMC12678245/",FALSE,"","","","","","","","","","","","",""
"PMC12593649","https://pmc.ncbi.nlm.nih.gov/articles/PMC12593649/",FALSE,"","","","","","","","","","","","",""
"PMC12381346","https://pmc.ncbi.nlm.nih.gov/articles/PMC12381346/",FALSE,"","","","","","","","","","","","",""
"PMC12714150","https://pmc.ncbi.nlm.nih.gov/articles/PMC12714150/",FALSE,"","","","","","","","","","","","",""
"PMC12019103","https://pmc.ncbi.nlm.nih.gov/articles/PMC12019103/",FALSE,"","","","","","","","","","","","",""
"PMC11720976","https://pmc.ncbi.nlm.nih.gov/articles/PMC11720976/",FALSE,"","","","","","","","","","","","",""
"PMC12064890","https://pmc.ncbi.nlm.nih.gov/articles/PMC12064890/",TRUE,"","","","","","","","","","","","",""
"PMC12861501","https://pmc.ncbi.nlm.nih.gov/articles/PMC12861501/",TRUE,"","","","","","","","","","","","",""
"PMC12564610","https://pmc.ncbi.nlm.nih.gov/articles/PMC12564610/",FALSE,"","","","","","","","","","","","",""
"PMC12630988","https://pmc.ncbi.nlm.nih.gov/articles/PMC12630988/",TRUE,"","","","","","","","","","","","",""
"PMC12079096","https://pmc.ncbi.nlm.nih.gov/articles/PMC12079096/",FALSE,"","","","","","","","","","","","",""
"PMC12254645","https://pmc.ncbi.nlm.nih.gov/articles/PMC12254645/",FALSE,"","","","","","","","","","","","",""
"PMC12436062","https://pmc.ncbi.nlm.nih.gov/articles/PMC12436062/",FALSE,"","","","","","","","","","","","",""
"PMC12650404","https://pmc.ncbi.nlm.nih.gov/articles/PMC12650404/",FALSE,"","","","","","","","","","","","",""
"PMC12430849","https://pmc.ncbi.nlm.nih.gov/articles/PMC12430849/",FALSE,"","","","","","","","","","","","",""
"PMC12445990","https://pmc.ncbi.nlm.nih.gov/articles/PMC12445990/",FALSE,"","","","","","","","","","","","",""
"PMC12710288","https://pmc.ncbi.nlm.nih.gov/articles/PMC12710288/",TRUE,"","","","","","","","","","","","",""
"PMC12357662","https://pmc.ncbi.nlm.nih.gov/articles/PMC12357662/",FALSE,"","","","","","","","","","","","",""
"PMC12014245","https://pmc.ncbi.nlm.nih.gov/articles/PMC12014245/",FALSE,"","","","","","","","","","","","",""
"PMC12686655","https://pmc.ncbi.nlm.nih.gov/articles/PMC12686655/",FALSE,"","","","","","","","","","","","",""
"PMC11724034","https://pmc.ncbi.nlm.nih.gov/articles/PMC11724034/",FALSE,"","","","","","","","","","","","",""
"PMC12410777","https://pmc.ncbi.nlm.nih.gov/articles/PMC12410777/",FALSE,"","","","","","","","","","","","",""
"PMC12297612","https://pmc.ncbi.nlm.nih.gov/articles/PMC12297612/",FALSE,"","","","","","","","","","","","",""
"PMC12688786","https://pmc.ncbi.nlm.nih.gov/articles/PMC12688786/",TRUE,"","","","","","","","","","","","",""
"PMC11858968","https://pmc.ncbi.nlm.nih.gov/articles/PMC11858968/",FALSE,"","","","","","","","","","","","",""
"PMC12245137","https://pmc.ncbi.nlm.nih.gov/articles/PMC12245137/",FALSE,"","","","","","","","","","","","",""
"PMC12033013","https://pmc.ncbi.nlm.nih.gov/articles/PMC12033013/",FALSE,"","","","","","","","","","","","",""
"PMC12748048","https://pmc.ncbi.nlm.nih.gov/articles/PMC12748048/",TRUE,"","","","","","","","","","","","",""
"PMC11160793","https://pmc.ncbi.nlm.nih.gov/articles/PMC11160793/",FALSE,"","","","","","","","","","","","",""
"PMC13313425","https://pmc.ncbi.nlm.nih.gov/articles/PMC13313425/",FALSE,"","","","","","","","","","","","",""
"PMC12695762","https://pmc.ncbi.nlm.nih.gov/articles/PMC12695762/",FALSE,"","","","","","","","","","","","",""
"PMC12588113","https://pmc.ncbi.nlm.nih.gov/articles/PMC12588113/",TRUE,"","","","","","","","","","","","",""
"PMC11891567","https://pmc.ncbi.nlm.nih.gov/articles/PMC11891567/",FALSE,"","","","","","","","","","","","",""
"PMC12228730","https://pmc.ncbi.nlm.nih.gov/articles/PMC12228730/",FALSE,"","","","","","","","","","","","",""
"PMC12308108","https://pmc.ncbi.nlm.nih.gov/articles/PMC12308108/",FALSE,"","","","","","","","","","","","",""
"PMC12681054","https://pmc.ncbi.nlm.nih.gov/articles/PMC12681054/",TRUE,"","","","","","","","","","","","",""
"PMC11747774","https://pmc.ncbi.nlm.nih.gov/articles/PMC11747774/",FALSE,"","","","","","","","","","","","",""
"PMC11708894","https://pmc.ncbi.nlm.nih.gov/articles/PMC11708894/",TRUE,"","","","","","","","","","","","",""
"PMC12694833","https://pmc.ncbi.nlm.nih.gov/articles/PMC12694833/",TRUE,"","","","","","","","","","","","",""
"PMC12443883","https://pmc.ncbi.nlm.nih.gov/articles/PMC12443883/",FALSE,"","","","","","","","","","","","",""
"PMC12199023","https://pmc.ncbi.nlm.nih.gov/articles/PMC12199023/",FALSE,"","","","","","","","","","","","",""
"PMC12474160","https://pmc.ncbi.nlm.nih.gov/articles/PMC12474160/",FALSE,"","","","","","","","","","","","",""
"PMC11797056","https://pmc.ncbi.nlm.nih.gov/articles/PMC11797056/",FALSE,"","","","","","","","","","","","",""
"PMC12713036","https://pmc.ncbi.nlm.nih.gov/articles/PMC12713036/",FALSE,"","","","","","","","","","","","",""
"PMC12781896","https://pmc.ncbi.nlm.nih.gov/articles/PMC12781896/",TRUE,"","","","","","","","","","","","",""
"PMC12586725","https://pmc.ncbi.nlm.nih.gov/articles/PMC12586725/",FALSE,"","","","","","","","","","","","",""
"PMC12112313","https://pmc.ncbi.nlm.nih.gov/articles/PMC12112313/",FALSE,"","","","","","","","","","","","",""
"PMC12563229","https://pmc.ncbi.nlm.nih.gov/articles/PMC12563229/",FALSE,"","","","","","","","","","","","",""
"PMC12462119","https://pmc.ncbi.nlm.nih.gov/articles/PMC12462119/",FALSE,"","","","","","","","","","","","",""
"PMC11959543","https://pmc.ncbi.nlm.nih.gov/articles/PMC11959543/",FALSE,"","","","","","","","","","","","",""
"PMC11939397","https://pmc.ncbi.nlm.nih.gov/articles/PMC11939397/",FALSE,"","","","","","","","","","","","",""
"PMC12518020","https://pmc.ncbi.nlm.nih.gov/articles/PMC12518020/",FALSE,"","","","","","","","","","","","",""
"PMC11971309","https://pmc.ncbi.nlm.nih.gov/articles/PMC11971309/",TRUE,"","","","","","","","","","","","",""
"PMC12388942","https://pmc.ncbi.nlm.nih.gov/articles/PMC12388942/",FALSE,"","","","","","","","","","","","",""
"PMC11745397","https://pmc.ncbi.nlm.nih.gov/articles/PMC11745397/",FALSE,"","","","","","","","","","","","",""
"PMC12501959","https://pmc.ncbi.nlm.nih.gov/articles/PMC12501959/",FALSE,"","","","","","","","","","","","",""
"PMC12634455","https://pmc.ncbi.nlm.nih.gov/articles/PMC12634455/",FALSE,"","","","","","","","","","","","",""
"PMC11889724","https://pmc.ncbi.nlm.nih.gov/articles/PMC11889724/",FALSE,"","","","","","","","","","","","",""
"PMC12742745","https://pmc.ncbi.nlm.nih.gov/articles/PMC12742745/",TRUE,"","","","","","","","","","","","",""
"PMC12596104","https://pmc.ncbi.nlm.nih.gov/articles/PMC12596104/",FALSE,"","","","","","","","","","","","",""
"PMC11762993","https://pmc.ncbi.nlm.nih.gov/articles/PMC11762993/",FALSE,"","","","","","","","","","","","",""
"PMC12586035","https://pmc.ncbi.nlm.nih.gov/articles/PMC12586035/",FALSE,"","","","","","","","","","","","",""
"PMC12925743","https://pmc.ncbi.nlm.nih.gov/articles/PMC12925743/",TRUE,"","","","","","","","","","","","",""
"PMC12344724","https://pmc.ncbi.nlm.nih.gov/articles/PMC12344724/",FALSE,"","","","","","","","","","","","",""
"PMC12709173","https://pmc.ncbi.nlm.nih.gov/articles/PMC12709173/",FALSE,"","","","","","","","","","","","",""
"PMC12702306","https://pmc.ncbi.nlm.nih.gov/articles/PMC12702306/",TRUE,"","","","","","","","","","","","",""
"PMC12082933","https://pmc.ncbi.nlm.nih.gov/articles/PMC12082933/",FALSE,"","","","","","","","","","","","",""
"PMC12339437","https://pmc.ncbi.nlm.nih.gov/articles/PMC12339437/",FALSE,"","","","","","","","","","","","",""
"PMC12045398","https://pmc.ncbi.nlm.nih.gov/articles/PMC12045398/",TRUE,"","","","","","","","","","","","",""
"PMC13018429","https://pmc.ncbi.nlm.nih.gov/articles/PMC13018429/",FALSE,"","","","","","","","","","","","",""
"PMC12115787","https://pmc.ncbi.nlm.nih.gov/articles/PMC12115787/",FALSE,"","","","","","","","","","","","",""
"PMC11882593","https://pmc.ncbi.nlm.nih.gov/articles/PMC11882593/",FALSE,"","","","","","","","","","","","",""
"PMC11928532","https://pmc.ncbi.nlm.nih.gov/articles/PMC11928532/",FALSE,"","","","","","","","","","","","",""
"PMC12528758","https://pmc.ncbi.nlm.nih.gov/articles/PMC12528758/",FALSE,"","","","","","","","","","","","",""
"PMC12741865","https://pmc.ncbi.nlm.nih.gov/articles/PMC12741865/",FALSE,"","","","","","","","","","","","",""
"PMC12708050","https://pmc.ncbi.nlm.nih.gov/articles/PMC12708050/",FALSE,"","","","","","","","","","","","",""
"PMC12397692","https://pmc.ncbi.nlm.nih.gov/articles/PMC12397692/",FALSE,"","","","","","","","","","","","",""
"PMC12148181","https://pmc.ncbi.nlm.nih.gov/articles/PMC12148181/",FALSE,"","","","","","","","","","","","",""
"PMC11804826","https://pmc.ncbi.nlm.nih.gov/articles/PMC11804826/",FALSE,"","","","","","","","","","","","",""
"PMC11865820","https://pmc.ncbi.nlm.nih.gov/articles/PMC11865820/",FALSE,"","","","","","","","","","","","",""
"PMC12579744","https://pmc.ncbi.nlm.nih.gov/articles/PMC12579744/",FALSE,"","","","","","","","","","","","",""
"PMC12375401","https://pmc.ncbi.nlm.nih.gov/articles/PMC12375401/",FALSE,"","","","","","","","","","","","",""
"PMC11871623","https://pmc.ncbi.nlm.nih.gov/articles/PMC11871623/",TRUE,"","","","","","","","","","","","",""
"PMC12351701","https://pmc.ncbi.nlm.nih.gov/articles/PMC12351701/",FALSE,"","","","","","","","","","","","",""
"PMC12544160","https://pmc.ncbi.nlm.nih.gov/articles/PMC12544160/",TRUE,"","","","","","","","","","","","",""
"PMC12521475","https://pmc.ncbi.nlm.nih.gov/articles/PMC12521475/",TRUE,"","","","","","","","","","","","",""
"PMC12188389","https://pmc.ncbi.nlm.nih.gov/articles/PMC12188389/",FALSE,"","","","","","","","","","","","",""
"PMC12284600","https://pmc.ncbi.nlm.nih.gov/articles/PMC12284600/",TRUE,"","","","","","","","","","","","",""
"PMC12535768","https://pmc.ncbi.nlm.nih.gov/articles/PMC12535768/",FALSE,"","","","","","","","","","","","",""
"PMC12050234","https://pmc.ncbi.nlm.nih.gov/articles/PMC12050234/",FALSE,"","","","","","","","","","","","",""
"PMC13375342","https://pmc.ncbi.nlm.nih.gov/articles/PMC13375342/",FALSE,"","","","","","","","","","","","",""
"PMC12112599","https://pmc.ncbi.nlm.nih.gov/articles/PMC12112599/",FALSE,"","","","","","","","","","","","",""
"PMC11878260","https://pmc.ncbi.nlm.nih.gov/articles/PMC11878260/",FALSE,"","","","","","","","","","","","",""
"PMC12337596","https://pmc.ncbi.nlm.nih.gov/articles/PMC12337596/",FALSE,"","","","","","","","","","","","",""
"PMC12085677","https://pmc.ncbi.nlm.nih.gov/articles/PMC12085677/",FALSE,"","","","","","","","","","","","",""
"PMC12319889","https://pmc.ncbi.nlm.nih.gov/articles/PMC12319889/",FALSE,"","","","","","","","","","","","",""
"PMC12511478","https://pmc.ncbi.nlm.nih.gov/articles/PMC12511478/",TRUE,"","","","","","","","","","","","",""
"PMC12071079","https://pmc.ncbi.nlm.nih.gov/articles/PMC12071079/",TRUE,"","","","","","","","","","","","",""
"PMC12227639","https://pmc.ncbi.nlm.nih.gov/articles/PMC12227639/",FALSE,"","","","","","","","","","","","",""
"PMC12529856","https://pmc.ncbi.nlm.nih.gov/articles/PMC12529856/",FALSE,"","","","","","","","","","","","",""
"PMC11858071","https://pmc.ncbi.nlm.nih.gov/articles/PMC11858071/",FALSE,"","","","","","","","","","","","",""
"PMC12825462","https://pmc.ncbi.nlm.nih.gov/articles/PMC12825462/",FALSE,"","","","","","","","","","","","",""
"PMC12483934","https://pmc.ncbi.nlm.nih.gov/articles/PMC12483934/",FALSE,"","","","","","","","","","","","",""
"PMC12603280","https://pmc.ncbi.nlm.nih.gov/articles/PMC12603280/",FALSE,"","","","","","","","","","","","",""
"PMC12156930","https://pmc.ncbi.nlm.nih.gov/articles/PMC12156930/",FALSE,"","","","","","","","","","","","",""
"PMC12520816","https://pmc.ncbi.nlm.nih.gov/articles/PMC12520816/",FALSE,"","","","","","","","","","","","",""
"PMC12140974","https://pmc.ncbi.nlm.nih.gov/articles/PMC12140974/",FALSE,"","","","","","","","","","","","",""
"PMC12190727","https://pmc.ncbi.nlm.nih.gov/articles/PMC12190727/",FALSE,"","","","","","","","","","","","",""
"PMC12454512","https://pmc.ncbi.nlm.nih.gov/articles/PMC12454512/",TRUE,"","","","","","","","","","","","",""
"PMC12196619","https://pmc.ncbi.nlm.nih.gov/articles/PMC12196619/",FALSE,"","","","","","","","","","","","",""
"PMC12390557","https://pmc.ncbi.nlm.nih.gov/articles/PMC12390557/",TRUE,"","","","","","","","","","","","",""
"PMC12242673","https://pmc.ncbi.nlm.nih.gov/articles/PMC12242673/",TRUE,"","","","","","","","","","","","",""
"PMC11739453","https://pmc.ncbi.nlm.nih.gov/articles/PMC11739453/",FALSE,"","","","","","","","","","","","",""
"PMC12974248","https://pmc.ncbi.nlm.nih.gov/articles/PMC12974248/",FALSE,"","","","","","","","","","","","",""
"PMC11878917","https://pmc.ncbi.nlm.nih.gov/articles/PMC11878917/",FALSE,"","","","","","","","","","","","",""
"PMC12618542","https://pmc.ncbi.nlm.nih.gov/articles/PMC12618542/",FALSE,"","","","","","","","","","","","",""
"PMC12505532","https://pmc.ncbi.nlm.nih.gov/articles/PMC12505532/",TRUE,"","","","","","","","","","","","",""
"PMC11858421","https://pmc.ncbi.nlm.nih.gov/articles/PMC11858421/",FALSE,"","","","","","","","","","","","",""
"PMC12667879","https://pmc.ncbi.nlm.nih.gov/articles/PMC12667879/",FALSE,"","","","","","","","","","","","",""
"PMC12719087","https://pmc.ncbi.nlm.nih.gov/articles/PMC12719087/",TRUE,"","","","","","","","","","","","",""
"PMC12591656","https://pmc.ncbi.nlm.nih.gov/articles/PMC12591656/",TRUE,"","","","","","","","","","","","",""
"PMC11724165","https://pmc.ncbi.nlm.nih.gov/articles/PMC11724165/",TRUE,"","","","","","","","","","","","",""
"PMC12500117","https://pmc.ncbi.nlm.nih.gov/articles/PMC12500117/",FALSE,"","","","","","","","","","","","",""
"PMC12299860","https://pmc.ncbi.nlm.nih.gov/articles/PMC12299860/",FALSE,"","","","","","","","","","","","",""
"PMC11507916","https://pmc.ncbi.nlm.nih.gov/articles/PMC11507916/",FALSE,"","","","","","","","","","","","",""
"PMC12204404","https://pmc.ncbi.nlm.nih.gov/articles/PMC12204404/",FALSE,"","","","","","","","","","","","",""
"PMC11909876","https://pmc.ncbi.nlm.nih.gov/articles/PMC11909876/",FALSE,"","","","","","","","","","","","",""
"PMC12218837","https://pmc.ncbi.nlm.nih.gov/articles/PMC12218837/",FALSE,"","","","","","","","","","","","",""
"PMC12529013","https://pmc.ncbi.nlm.nih.gov/articles/PMC12529013/",FALSE,"","","","","","","","","","","","",""
"PMC12354890","https://pmc.ncbi.nlm.nih.gov/articles/PMC12354890/",FALSE,"","","","","","","","","","","","",""
"PMC11904214","https://pmc.ncbi.nlm.nih.gov/articles/PMC11904214/",FALSE,"","","","","","","","","","","","",""
"PMC12414894","https://pmc.ncbi.nlm.nih.gov/articles/PMC12414894/",FALSE,"","","","","","","","","","","","",""
"PMC11764413","https://pmc.ncbi.nlm.nih.gov/articles/PMC11764413/",FALSE,"","","","","","","","","","","","",""
"PMC12711972","https://pmc.ncbi.nlm.nih.gov/articles/PMC12711972/",FALSE,"","","","","","","","","","","","",""
"PMC12219196","https://pmc.ncbi.nlm.nih.gov/articles/PMC12219196/",FALSE,"","","","","","","","","","","","",""
"PMC11985189","https://pmc.ncbi.nlm.nih.gov/articles/PMC11985189/",FALSE,"","","","","","","","","","","","",""
"PMC12196843","https://pmc.ncbi.nlm.nih.gov/articles/PMC12196843/",FALSE,"","","","","","","","","","","","",""
"PMC12577446","https://pmc.ncbi.nlm.nih.gov/articles/PMC12577446/",FALSE,"","","","","","","","","","","","",""
"PMC12749431","https://pmc.ncbi.nlm.nih.gov/articles/PMC12749431/",TRUE,"","","","","","","","","","","","",""
"PMC12159939","https://pmc.ncbi.nlm.nih.gov/articles/PMC12159939/",FALSE,"","","","","","","","","","","","",""
"PMC12730946","https://pmc.ncbi.nlm.nih.gov/articles/PMC12730946/",FALSE,"","","","","","","","","","","","",""
"PMC12395273","https://pmc.ncbi.nlm.nih.gov/articles/PMC12395273/",FALSE,"","","","","","","","","","","","",""
"PMC12004288","https://pmc.ncbi.nlm.nih.gov/articles/PMC12004288/",FALSE,"","","","","","","","","","","","",""
"PMC11939173","https://pmc.ncbi.nlm.nih.gov/articles/PMC11939173/",FALSE,"","","","","","","","","","","","",""
"PMC12020437","https://pmc.ncbi.nlm.nih.gov/articles/PMC12020437/",FALSE,"","","","","","","","","","","","",""
"PMC12686836","https://pmc.ncbi.nlm.nih.gov/articles/PMC12686836/",TRUE,"","","","","","","","","","","","",""
"PMC12471740","https://pmc.ncbi.nlm.nih.gov/articles/PMC12471740/",FALSE,"","","","","","","","","","","","",""
"PMC13245257","https://pmc.ncbi.nlm.nih.gov/articles/PMC13245257/",TRUE,"","","","","","","","","","","","",""
"PMC12734887","https://pmc.ncbi.nlm.nih.gov/articles/PMC12734887/",TRUE,"","","","","","","","","","","","",""
"PMC12336303","https://pmc.ncbi.nlm.nih.gov/articles/PMC12336303/",FALSE,"","","","","","","","","","","","",""
"PMC12907608","https://pmc.ncbi.nlm.nih.gov/articles/PMC12907608/",FALSE,"","","","","","","","","","","","",""
"PMC12666689","https://pmc.ncbi.nlm.nih.gov/articles/PMC12666689/",FALSE,"","","","","","","","","","","","",""
"PMC11871081","https://pmc.ncbi.nlm.nih.gov/articles/PMC11871081/",FALSE,"","","","","","","","","","","","",""
"PMC13021206","https://pmc.ncbi.nlm.nih.gov/articles/PMC13021206/",FALSE,"","","","","","","","","","","","",""
"PMC12104686","https://pmc.ncbi.nlm.nih.gov/articles/PMC12104686/",FALSE,"","","","","","","","","","","","",""
"PMC12073711","https://pmc.ncbi.nlm.nih.gov/articles/PMC12073711/",TRUE,"","","","","","","","","","","","",""
"PMC12655033","https://pmc.ncbi.nlm.nih.gov/articles/PMC12655033/",TRUE,"","","","","","","","","","","","",""
"PMC12243201","https://pmc.ncbi.nlm.nih.gov/articles/PMC12243201/",FALSE,"","","","","","","","","","","","",""
"PMC12023354","https://pmc.ncbi.nlm.nih.gov/articles/PMC12023354/",FALSE,"","","","","","","","","","","","",""
"PMC12032987","https://pmc.ncbi.nlm.nih.gov/articles/PMC12032987/",FALSE,"","","","","","","","","","","","",""
"PMC11924062","https://pmc.ncbi.nlm.nih.gov/articles/PMC11924062/",FALSE,"","","","","","","","","","","","",""
"PMC11817471","https://pmc.ncbi.nlm.nih.gov/articles/PMC11817471/",FALSE,"","","","","","","","","","","","",""
"PMC12231050","https://pmc.ncbi.nlm.nih.gov/articles/PMC12231050/",FALSE,"","","","","","","","","","","","",""
"PMC12322035","https://pmc.ncbi.nlm.nih.gov/articles/PMC12322035/",FALSE,"","","","","","","","","","","","",""
"PMC12518869","https://pmc.ncbi.nlm.nih.gov/articles/PMC12518869/",FALSE,"","","","","","","","","","","","",""
"PMC11701242","https://pmc.ncbi.nlm.nih.gov/articles/PMC11701242/",FALSE,"","","","","","","","","","","","",""
"PMC12059127","https://pmc.ncbi.nlm.nih.gov/articles/PMC12059127/",TRUE,"","","","","","","","","","","","",""
"PMC11946649","https://pmc.ncbi.nlm.nih.gov/articles/PMC11946649/",TRUE,"","","","","","","","","","","","",""
"PMC12575340","https://pmc.ncbi.nlm.nih.gov/articles/PMC12575340/",FALSE,"","","","","","","","","","","","",""
"PMC12058491","https://pmc.ncbi.nlm.nih.gov/articles/PMC12058491/",FALSE,"","","","","","","","","","","","",""
"PMC12727398","https://pmc.ncbi.nlm.nih.gov/articles/PMC12727398/",FALSE,"","","","","","","","","","","","",""
"PMC12012105","https://pmc.ncbi.nlm.nih.gov/articles/PMC12012105/",FALSE,"","","","","","","","","","","","",""
"PMC11997345","https://pmc.ncbi.nlm.nih.gov/articles/PMC11997345/",FALSE,"","","","","","","","","","","","",""
"PMC11817729","https://pmc.ncbi.nlm.nih.gov/articles/PMC11817729/",FALSE,"","","","","","","","","","","","",""
"PMC12506529","https://pmc.ncbi.nlm.nih.gov/articles/PMC12506529/",FALSE,"","","","","","","","","","","","",""
"PMC12222766","https://pmc.ncbi.nlm.nih.gov/articles/PMC12222766/",FALSE,"","","","","","","","","","","","",""
"PMC11836109","https://pmc.ncbi.nlm.nih.gov/articles/PMC11836109/",TRUE,"","","","","","","","","","","","",""
"PMC12689219","https://pmc.ncbi.nlm.nih.gov/articles/PMC12689219/",FALSE,"","","","","","","","","","","","",""
"PMC12424169","https://pmc.ncbi.nlm.nih.gov/articles/PMC12424169/",FALSE,"","","","","","","","","","","","",""
"PMC12162508","https://pmc.ncbi.nlm.nih.gov/articles/PMC12162508/",FALSE,"","","","","","","","","","","","",""
"PMC12518419","https://pmc.ncbi.nlm.nih.gov/articles/PMC12518419/",FALSE,"","","","","","","","","","","","",""
"PMC11866083","https://pmc.ncbi.nlm.nih.gov/articles/PMC11866083/",FALSE,"","","","","","","","","","","","",""
"PMC12589034","https://pmc.ncbi.nlm.nih.gov/articles/PMC12589034/",FALSE,"","","","","","","","","","","","",""
"PMC12332248","https://pmc.ncbi.nlm.nih.gov/articles/PMC12332248/",TRUE,"","","","","","","","","","","","",""
"PMC12376452","https://pmc.ncbi.nlm.nih.gov/articles/PMC12376452/",FALSE,"","","","","","","","","","","","",""
"PMC11827239","https://pmc.ncbi.nlm.nih.gov/articles/PMC11827239/",FALSE,"","","","","","","","","","","","",""
"PMC12893853","https://pmc.ncbi.nlm.nih.gov/articles/PMC12893853/",FALSE,"","","","","","","","","","","","",""
"PMC12002794","https://pmc.ncbi.nlm.nih.gov/articles/PMC12002794/",FALSE,"","","","","","","","","","","","",""
"PMC12615482","https://pmc.ncbi.nlm.nih.gov/articles/PMC12615482/",FALSE,"","","","","","","","","","","","",""
"PMC11734815","https://pmc.ncbi.nlm.nih.gov/articles/PMC11734815/",FALSE,"","","","","","","","","","","","",""
"PMC11861036","https://pmc.ncbi.nlm.nih.gov/articles/PMC11861036/",FALSE,"","","","","","","","","","","","",""
"PMC12861435","https://pmc.ncbi.nlm.nih.gov/articles/PMC12861435/",FALSE,"","","","","","","","","","","","",""
"PMC12095727","https://pmc.ncbi.nlm.nih.gov/articles/PMC12095727/",TRUE,"","","","","","","","","","","","",""
"PMC12482187","https://pmc.ncbi.nlm.nih.gov/articles/PMC12482187/",FALSE,"","","","","","","","","","","","",""
"PMC12335497","https://pmc.ncbi.nlm.nih.gov/articles/PMC12335497/",FALSE,"","","","","","","","","","","","",""
"PMC12156362","https://pmc.ncbi.nlm.nih.gov/articles/PMC12156362/",TRUE,"","","","","","","","","","","","",""
"PMC12570416","https://pmc.ncbi.nlm.nih.gov/articles/PMC12570416/",TRUE,"","","","","","","","","","","","",""
"PMC12194888","https://pmc.ncbi.nlm.nih.gov/articles/PMC12194888/",FALSE,"","","","","","","","","","","","",""
"PMC12395805","https://pmc.ncbi.nlm.nih.gov/articles/PMC12395805/",FALSE,"","","","","","","","","","","","",""
"PMC11758065","https://pmc.ncbi.nlm.nih.gov/articles/PMC11758065/",FALSE,"","","","","","","","","","","","",""
"PMC12567423","https://pmc.ncbi.nlm.nih.gov/articles/PMC12567423/",FALSE,"","","","","","","","","","","","",""
"PMC11882506","https://pmc.ncbi.nlm.nih.gov/articles/PMC11882506/",FALSE,"","","","","","","","","","","","",""
"PMC11930815","https://pmc.ncbi.nlm.nih.gov/articles/PMC11930815/",FALSE,"","","","","","","","","","","","",""
"PMC12534095","https://pmc.ncbi.nlm.nih.gov/articles/PMC12534095/",FALSE,"","","","","","","","","","","","",""
"PMC12090547","https://pmc.ncbi.nlm.nih.gov/articles/PMC12090547/",FALSE,"","","","","","","","","","","","",""
"PMC11989029","https://pmc.ncbi.nlm.nih.gov/articles/PMC11989029/",FALSE,"","","","","","","","","","","","",""
