"pmcid","is_coi_pred","is_fund_pred","is_register_pred","is_novelty_pred","is_replication_pred","is_open_data","is_open_code","is_ai_pred","is_open_access","oa_license","is_reporting_pred","reporting_guideline"
"PMC11008641","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11018713","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11065962","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11090936","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11091561","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11091654","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11124653","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11178679","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11191449","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11203085","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11209824","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11234980","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11234989","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11235001","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","CONSORT"
"PMC11235021","TRUE","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","CONSORT"
"PMC11300708","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","TRUE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11315360","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11321493","FALSE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11426186","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11489968","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11490956","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11490967","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11520020","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","PRISMA; TRIPOD"
"PMC11559274","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","COREQ"
"PMC11559285","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11559286","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11559293","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11559294","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11559295","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11559298","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","COREQ"
"PMC11559314","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11559317","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","FALSE",""
"PMC11559321","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE",,"TRUE","CC-BY-4.0","TRUE","COREQ"
"PMC11559326","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11559343","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11560094","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11560103","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11560112","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11616534","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11616543","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11616545","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11616546","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11643428","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749111","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749341","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749366","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749453","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749475","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749477","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749542","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749629","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749630","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749633","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749848","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749852","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11749860","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11756466","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11759107","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11763301","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC11770424","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11770426","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11770432","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11770460","TRUE","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","PRISMA"
"PMC11775040","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11775676","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11777130","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11778741","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11778932","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-3.0","FALSE",""
"PMC11779783","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11781948","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11782427","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11783631","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","CONSORT"
"PMC11783644","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11784942","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11789660","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11789706","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11792060","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11792064","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11795339","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11795347","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11795938","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11795942","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11795952","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PRISMA"
"PMC11795958","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11795977","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11797756","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11797768","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11797800","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11797806","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11797869","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11798374","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","STROBE"
"PMC11798398","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11804575","TRUE","TRUE","FALSE","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11805480","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11805674","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11807083","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11809725","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11809978","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11809979","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","PROCESS"
"PMC11809991","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11811754","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11811892","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","TRUE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11812658","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11812664","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11812712","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11812716","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","STROBE"
"PMC11812730","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11813997","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11815345","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11815617","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11815627","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11822909","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11824579","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11824748","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11824888","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11826074","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","TRUE","SPIRIT"
"PMC11826524","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11826527","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11826529","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11826548","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11826665","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11826668","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11826714","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11826726","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11826728","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11827284","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11828834","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11832070","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11832457","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","TRIPOD"
"PMC11832701","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11837399","TRUE","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","TRUE","CONSORT"
"PMC11838805","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-SA-4.0","FALSE",""
"PMC11841729","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11841776","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11841784","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11841804","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11841809","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11845271","TRUE","TRUE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11845430","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11849249","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11849431","TRUE","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11851330","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11854049","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11861246","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11861341","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11863249","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11863715","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11863807","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11863815","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11863888","TRUE","FALSE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11863935","TRUE","FALSE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11863985","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11864390","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","TRUE","PRISMA"
"PMC11864397","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11864410","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11864451","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11864466","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11864481","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11864574","TRUE","FALSE","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11867154","FALSE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11870208","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11870877","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11872228","TRUE","TRUE","FALSE","TRUE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-ND-4.0","FALSE",""
"PMC11872673","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-4.0","FALSE",""
"PMC11874006","TRUE","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11874134","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
"PMC11874455","TRUE","TRUE","FALSE","FALSE","FALSE","FALSE","FALSE","FALSE","TRUE","CC-BY-NC-4.0","FALSE",""
