"language","pmcid"
"de","PMC11723796"
"de","PMC8920568"
"de","PMC10160133"
"de","PMC9979877"
"de","PMC10261173"
"de","PMC10824585"
"de","PMC9734698"
"de","PMC10444518"
"de","PMC10791894"
"de","PMC9849152"
"de","PMC11422449"
"de","PMC10258767"
"de","PMC11150176"
"de","PMC10243879"
"de","PMC9715472"
"de","PMC9648892"
"de","PMC9068251"
"de","PMC9525440"
"de","PMC9009163"
"de","PMC10667395"
"de","PMC10111328"
"de","PMC9590382"
"de","PMC10158674"
"de","PMC8970630"
"de","PMC9878474"
"de","PMC8960647"
"de","PMC9170343"
"de","PMC9994394"
"de","PMC10995050"
"de","PMC10444517"
"de","PMC8933175"
"de","PMC8888376"
"de","PMC10037404"
"de","PMC9441224"
"de","PMC9750716"
"de","PMC8821050"
"de","PMC9534802"
"de","PMC9399065"
"de","PMC9433135"
"de","PMC10406676"
"de","PMC11014813"
"de","PMC9651886"
"it","PMC11171707"
"it","PMC7809974"
"it","PMC7809938"
"it","PMC8452284"
"it","PMC11132058"
"it","PMC9616198"
"it","PMC9677604"
"it","PMC8452285"
"it","PMC9677613"
"it","PMC10597541"
"it","PMC8452282"
"it","PMC7682155"
"it","PMC9641695"
"it","PMC9535219"
"it","PMC9616179"
"it","PMC7007189"
"it","PMC11129630"
"it","PMC7682188"
"it","PMC7809983"
"it","PMC9616186"
"it","PMC11180928"
"it","PMC9768613"
"it","PMC9910509"
"it","PMC7809937"
"it","PMC9793411"
"it","PMC7975897"
"it","PMC11060510"
"it","PMC9327878"
"it","PMC9677605"
"it","PMC8569496"
"it","PMC7810001"
"it","PMC7809981"
"it","PMC7975901"
"it","PMC9768596"
"it","PMC10999176"
"it","PMC8438552"
"it","PMC8452288"
"it","PMC7809948"
"it","PMC7682171"
"it","PMC8138542"
"it","PMC9677608"
"it","PMC7682159"
"it","PMC9677606"
"it","PMC9616199"
"it","PMC7682179"
"it","PMC7810002"
"it","PMC7809993"
"it","PMC8864458"
"it","PMC9768608"
"it","PMC7689795"
"it","PMC10551671"
"it","PMC9796604"
"it","PMC8452287"
"it","PMC10105322"
"it","PMC11250006"
"it","PMC11168302"
"it","PMC11163508"
"it","PMC9728999"
"it","PMC7810010"
"it","PMC6219245"
"it","PMC8452280"
"it","PMC7809941"
"it","PMC9910312"
"it","PMC9650659"
"it","PMC8919357"
"it","PMC9616190"
"it","PMC10877702"
"it","PMC7975908"
"it","PMC7653975"
"it","PMC7682164"
"pt","PMC9391877"
"pt","PMC8846486"
"pt","PMC9886119"
"pt","PMC11634239"
"pt","PMC10081636"
"pt","PMC11021035"
"pt","PMC10263429"
"pt","PMC9814810"
"pt","PMC9728849"
"pt","PMC11463987"
"pt","PMC11018301"
"pt","PMC9833298"
"pt","PMC11420934"
"pt","PMC9064612"
"pt","PMC10704674"
"pt","PMC11346908"
"pt","PMC10519248"
"pt","PMC9933643"
"pt","PMC9352129"
"pt","PMC11185149"
"pt","PMC10578833"
"pt","PMC11542637"
"pt","PMC11346611"
"pt","PMC10100997"
"pt","PMC9838663"
"pt","PMC9897825"
"pt","PMC10926867"
"pt","PMC10846395"
"pt","PMC11654814"
"pt","PMC9006998"
"pt","PMC10760416"
"pt","PMC10637277"
"pt","PMC11067933"
"pt","PMC11290721"
"pt","PMC10508675"
"pt","PMC11098570"
"pt","PMC11290729"
"pt","PMC10561930"
"pt","PMC11560136"
"pt","PMC11057479"
"pt","PMC11469674"
"pt","PMC11000573"
"pt","PMC10365000"
"pt","PMC10406401"
"pt","PMC9391768"
"pt","PMC10111391"
"pt","PMC9352137"
"pt","PMC11192571"
"pt","PMC10715570"
"pt","PMC10202232"
"pt","PMC10789374"
"pt","PMC9165634"
"pt","PMC10578832"
"pt","PMC9345146"
"pt","PMC9563894"
"pt","PMC10680398"
"pt","PMC11386529"
"pt","PMC11098073"
"pt","PMC9064651"
"pt","PMC8943868"
"pt","PMC10695169"
"pt","PMC9970370"
"pt","PMC10519689"
"pt","PMC8836624"
"pt","PMC10118407"
"pt","PMC9886107"
"pt","PMC9897222"
"pt","PMC11098578"
"pt","PMC11404838"
"pt","PMC10425203"
